신고위치,신고횟수
송현동 산 79-2 부근,4
월성동 1899 부근 횡단보도정지선,4
죽전동 382-2 부근 횡단보도,4
송현동 530-25 부근,4
송현동 109-4 부근,4
용산동 958-14 부근 소화전,4
호산동 357-109 부근,4
진천동 545-2 부근,4
장기동 551 부근 횡단보도정지선,4
본동 1135-3 부근 인도,4
두류동 1106-20 부근 횡단보도,4
신당동 1804 부근 횡단보도,4
상인동 1579 횡단보도,4
대곡동 1166 부근,4
신당동 1815,4
상인동 725-3 인도,4
성당동 570-7 부근 횡단보도정지선,4
이곡동 1247 부근 교차로 모퉁이,4
상인동 1456-53 횡단보도,4
용산동 971 부근,4
본리동 1205-1 부근 횡단보도,4
죽전동 171-1 부근 인도,4
진천동 106-14 부근 인도,4
용산동 417부근,4
용산동 917 부근 횡단보도 정지선,4
송현동 194-2 부근 인도침범,4
송현동 316-1 부근 교차로모퉁이,4
이곡동 1202-11 부근 인도,4
파호동 89 부근 버스정류소,4
이곡동 905-5 부근 횡단보도,4
성당동 657-2 부근 교차로모퉁이,4
상인동 1475 횡단보도,4
두류동 150-1 부근 인도,4
성당동 202-23 부근 인도,4
성당동 498-8 부근 인도,4
장기동 150-1 부근 횡단보도,4
죽전동 265-7 부근 인도,4
성당동 52-38 부근 인도,4
상인동 1554 횡단보도 정지선,4
진천동 57-3 부근 인도,4
상인동 1421-3 횡단보도,4
진천동라온프라이빗부근,4
용산동 947-17 부근,4
신당동 1660-2 부근 횡단보도,4
감삼동 496 부근 횡단보도 정지선,4
본리동 336 부근 횡단보도,4
이곡동 1198 부근 인도,4
신당동 1761-9 부근 횡단보도,4
도원동 1464 부근 횡단보도,4
성당동 380-5 부근 인도,4
이곡동 1244-6 부근 교차로 모퉁이,4
감삼동 305-1 부근 인도,4
용산동 208-5 부근 소화전,4
대천동 457-5 부근 횡단보도,4
용산동 930-3 부근 인도,4
유천동 599 부근 황색복선,4
상인동 1108-8 횡단보도정지선,4
용산동 928 부근,4
신당동 455 부근 횡단보도,4
용산동 997 부근,4
용산동 529-8 부근 소화전,4
상인동 1511 교차로모퉁이,4
용산동 달구벌대로 1476,4
본리동 317-3 부근 횡단보도정지선,4
본리동 2-16 부근 횡단보도,4
감삼동 707 부근 횡단보도,4
성당동 834 부근 교차로모퉁이,4
본리동 127-5 부근 횡단보도,4
상인동 1557-1 횡단보도,4
상인동 1557 부근,4
감삼동 65-5 부근 횡단보도,4
본리동 64-5 부근 횡단보도,4
진천동 833-24 부근 인도,4
성당동 825-22 부근 인도,4
대곡동 1080-1 부근 횡단보도,4
상인동 193-3 부근,4
이곡동 1305 부근 교차로 모퉁이,4
이곡동 1224-3 부근 횡단보도,4
월성동 1551 부근,4
월성동 1140 부근,4
대곡동 1106 부근 어린이보호구역,4
감삼동 24-41 부근 교차로모퉁이,4
감삼동 560 부근 인도,4
용산동 455-9 부근 교차로모퉁이,4
성당동 482-1 부근 횡단보도,4
월성동 1828 부근 인도,4
송현동 1959-3 부근 인도,4
두류동 1282-3 부근 횡단보도,4
상인동 월곡로 136 부근,4
이곡동 1357 부근 교차로 모퉁이,4
상인동 1442-4 횡단보도,3
상인동 1536 부근 인도,3
송현동 194-1 부근 인도,3
장기동 200 부근 인도,3
유천동 120-7 부근 인도,3
성당동 803-1 부근 인도,3
감삼동 146-40 부근 인도,3
용산동 968 부근 교차로모퉁이,3
용산동 528 부근 횡단보도,3
감삼동 549-8 부근 인도,3
진천동 518-1 부근 인도,3
송현동 1037-1 부근 교차로모퉁이,3
죽전동 277-5부근,3
성당동 632-7 부근 횡단보도,3
대곡동 1069-3 부근 황색복선,3
두류동 135-14 부근 인도,3
성당동 833-1 부근 횡단보도,3
두류동 113-17 부근 교차로모퉁이,3
이곡동 1307 부근 버스정류소,3
성당동 265-1 부근 교차로모퉁이,3
이곡동 1220-12 부근 횡단보도 정지선,3
감삼동 499-3 부근 인도,3
죽전동 와룡로56길 38 부,3
성당동 395-14 부근 인도,3
용산동 502 부근 횡단보도,3
상인동 1557-2 부근 인도,3
본리동 1150 부근 모퉁이,3
월성동 807-1 부근 인도,3
본리동 76-2 부근 교차로모퉁이,3
상인자이앞네거리,3
이곡동 1305 부근,3
장기동 550-12 부근 인도,3
상인동 77-12 부근,3
진천동 571-6 부근 인도,3
진천동 595-57 부근 횡단보도,3
상인동 1504 교차로모퉁이,3
상인동 1509 횡단보도 정지선,3
유천동한솔초등학교부근,3
장기동 47-3 부근,3
이곡동 654-6 부근 인도,3
상인동 1517 횡단보도,3
유천동 298-1 부근 소화전,3
이곡동 1220-17 부근 횡단보도,3
도원동 973-12 부근 인도,3
용산동 856 부근,3
송현동 316-2 부근 교차로모퉁이,3
상인동 1509 교차로모퉁이,3
송현동 1948-23 부근 횡단보도,3
대곡동 1126 부근 횡단보도,3
도원동 677-1 부근,3
송현동 2020 부근,3
상인동 1530 횡단보도,3
용산동 854 부근,3
죽전동 363-34 부근,3
용산동 215-35 부근,3
성당동 536-12 부근 소화전,3
장기동 173-22 부근 인도,3
감삼동 360-4 부근 횡단보도,3
호산동 382 부근 횡단보도,3
진천동 227-2 부근 황색실선,3
성당동 832-1 부근 인도,3
성당동 대명천로19길 10,3
유천동 98 부근 인도,3
상인동 1458-25 부근,3
본동 805-2 부근 소화전,3
신당동 1666-11 부근 인도,3
본리동 433 부근,3
유천동 610 부근,3
이곡동 1190 부근 교차로 모퉁이,3
죽전동 275-4 부근 인도,3
신당동 1721-17 부근 인도,3
대천동 1035 부근 횡단보도,3
진천동 619-10 부근 대각주차,3
송현동 1927-15 부근 교차로모퉁이,3
본리동 1205 부근 인도,3
호산동 357-109 부근 횡단보도,3
용산동 526 부근 횡단보도,3
신당동 321-2 부근 인도,3
두류동 1253-34 부근 인도,3
본리동 1150-39 부근 횡단보도,3
진천동 506-3 부근 횡단보도,3
성당동 570-8 부근 횡단보도,3
감삼동 563-15 부근 인도,3
본리동 370-2 부근 횡단보도,3
감삼동 455-11 부근 횡단보도,3
두류동 135-13 부근 인도,3
신당동 1677-9 부근 횡단보도,3
두류동 1273-60 부근 인도,3
본동 606-1 부근 횡단보도,3
두류동 779-5 부근 횡단보도,3
감삼동 당산로 99,3
성당동 641-2 부근 인도,3
감삼동 280-5 부근 인도,3
진천동 504-11 부근 횡단보도,3
이곡동 1211 부근 교차로모퉁이,3
상인동 890 부근,3
성당동 750-2 부근,3
두류동 당산로36길 3-9,3
대천동 486-23 부근,3
진천동 523-12 부근 버스정류소,3
성당동 828 부근 인도,3
신당동 1793 부근 버스정류장,3
대천동 536-1 부근 인도,3
상인동 1557 횡단보도,3
이곡동 1346 부근 횡단보도정지선,3
송현동 구마로 246 부근,3
진천동 79-18 부근 횡단보도,3
이곡동 1220-15 부근 인도,3
송현동 629-1 부근,3
용산동 959-1 부근 인도,3
송현동 1977-9 부근,3
두류동 147-2 부근 인도,3
신당동 1721 부근 횡단보도,3
감삼동 102-8 부근 횡단보도,3
두류동 2348 부근 소화전,3
두류동 117-17 부근 소화전,3
감삼동 102-7 부근 인도,3
용산동 972 부근 횡단보도,3
송현동 1914-2 부근,3
송현동 1968-5 부근,3
송현동 1914-5 부근,3
신당동 311-30 부근 횡단보도,3
성당동 750-1 부근 횡단보도,3
성당동 434-3 부근 인도,3
월성동 1146-11 부근 황색실선,3
두류동 533-9 부근 버스정류소,3
송현동 56-5 부근 인도,3
두류동 828-57 부근 횡단보도,3
장기동 811-7 부근,3
송현동 187-4 부근 인도,3
장기동 812-1 부근 횡단보도정지선,3
월성동 학산로2길 11 부,3
송현동 220-1 부근 인도,3
호산동 357-108 부근,3
상인동 1439-5 교차로모퉁이,3
월성동 1196-3 부근 횡단보도,3
용산동성산초등학교앞,3
진천동 608-4 부근 인도,3
용산동 230-24 부근,3
월성동 산 6-4 부근 횡단보도,3
장기동 849 부근,3
본리동 1-9 부근 인도,3
상인동 1511 부근 횡단보도,3
월성동 1837 부근 인도,3
죽전동 171-14 부근 인도,3
본리동 88-4 부근 인도,3
월성동 1142-6 부근,3
성당동 282 부근 소화전,3
상인동 1552-6 횡단보도,3
상인동 1558 횡단보도정지선,3
진천동 490-3 부근 교차로 모퉁이,3
성당동 구마로,3
본동 1135 부근 인도,3
용산동 855 부근 소화전,3
호산동 388 부근 소화전,3
장기동 46-4 부근 인도,3
상인동 319-6 횡단보도,3
죽전동 200-13 부근 인도,3
두류동 1338 부근 횡단보도 정지선,3
진천동 554-5 부근 소화전,3
파호동 5-1 부근 교차로 모퉁이,3
두류동 1336-1 부근 교차로모퉁이,3
신당동 1804-7 부근 인도,3
이곡동 702 부근 인도,3
이곡동 1220-5 부근 인도,3
송현동 207-1 부근,3
상인동 1522 교차로모퉁이,3
상인동 1531 부근,3
진천동 829 부근 소화전,3
두류동 706-20 부근 횡단보도,3
본리동 659-2 부근 인도,3
두류동 480-4 부근 버스정류소,3
유천동 537-6 부근,3
성당동 695-30 부근 인도,3
진천동 244-5 부근 인도,3
용산동 855-22 부근 인도,3
신당동 1723-13 부근 인도,3
진천동 839-2 부근 인도,3
성당동 481-2 부근 횡단보도,3
상인동 월곡로 155 부근,3
도원동 1429 부근 교차로모퉁이,3
도원동 1435-4 부근,3
장기동 550-1 부근 인도,3
신당동 1784-17 부근 횡단보도,3
이곡동 538-5 부근 소화전,3
진천동 608-4 부근 횡단보도 정지선,3
신당동 572 부근 교차로모퉁이,3
진천동 554-5 부근,3
죽전동 180-1 부근 인도,3
용산동 222-7 부근,3
이곡동 1251 부근 교차로 모퉁이,3
진천동 659-8 부근 횡단보도,3
송현동 1958-9 부근 인도,3
월성동 1863 부근 교차로모퉁이,3
성당동 52-27 부근 인도,3
진천동 2-23 부근 교차로모퉁이,3
상인동 54 부근 인도,3
진천동 562-4 부근 인도,3
성당동 824-82 부근,3
진천동 526-1 부근 횡단보도,3
본리동1220 부근 인도,3
송현동 2006-20 부근 인도,3
본동 산 32-4 부근 인도,3
본동 867 부근 인도,3
용산동 880 부근 어린이보호구역,3
성당동 825-26 부근 횡단보도,3
이곡동 1220-9 부근 횡단보도,3
월성동 283-2 부근 소화전,3
송현동 산 79-2 부근 횡단보도,3
송현동 1033-7 부근 교차로모퉁이,3
감삼동 358 부근 인도,3
신당동 달구벌대로  1095,3
용산동 594-5 부근 인도,3
월성동 1341-10 부근,3
송현동 2007-3 부근,3
진천동 833-26 부근,3
진천동 831-7 부근,3
진천동 545-17 부근 소화전,3
두류동 532-7 부근 횡단보도,3
송현동 127-1 부근,3
송현동 110 부근,3
죽전동 270-28 부근,3
대곡동 1089 부근 교차로모퉁이,3
용산동 917 부근 인도,3
상인동 1332-17 교차로모퉁이,3
두류동 1192-66 부근 인도,3
호산동 400-8 부근 교차로모퉁이,3
성당동 825-23 부근 인도,3
성당동 265-7 부근 인도,3
성당동 670-31 부근 횡단보도,3
송현동 2014-4 부근 교차로모퉁이,3
감삼동 682-1 부근 교차로모퉁이,3
상인동 1537 부근 인도,3
두류동 631-13 부근 교차로모퉁이,3
두류동 1254-9 부근 인도,3
송현동 220-3 부근 인도,3
진천동 595-62 부근 횡단보도 정지선,3
용산동 498-3 부근 횡단보도,3
본리동 156-1 부근 인도,3
장기동 810-2 부근  버스정류소,3
두류동 148-3 부근 인도,3
본리동 433 부근 횡단보도정지선,3
두류동 547,3
본리동 184-7 부근 황색실선,3
용산동 937 부근,3
송현동 220-1 부근 횡단보도,3
성당동 222-7 부근 횡단보도,3
호림동 28 부근 인도,3
용산동 948 부근 인도,3
성당동 695-52 부근 인도,3
진천동 15-1 부근,3
본리동 425 부근 횡단보도,3
월성동 1868 부근 횡단보도,3
상인동 228-26 교차로모퉁이,3
송현동 2021 부근,3
진천동 603 부근 교차로 모퉁이,3
두류동 1198-24 부근 횡단보도,3
용산동 415 부근 횡단보도 정지선,3
장기동 762부근 인도,3
진천동 555-13 부근,3
송현동 2007 부근,3
유천동 644 부근 안전지대,3
본리동 554 부근 횡단보도,3
상인동 1501 부근 횡단보도,3
장기동 550-10 부근 인도,3
감삼동 702 부근 인도,3
도원동 1396-37 부근 횡단보도,3
이곡동 1220-17 부근 인도,3
본리동 75-1 부근 횡단보도 정지선,3
상인동 1524 횡단보도 정지선,3
성당동 828 부근,3
송현동 2011-9 부근 인도,3
이곡동 1267 부근 인도,3
송현동 61-6 부근 교차로모퉁이,3
장기동 812-1 부근 교차로모퉁이,3
진천동 월배로 107 부근,3
상인동 1536-11 인도,3
상인동 1177-9 부근,3
상인동 250-9 인도,3
감삼동 314-28 부근 횡단보도,3
감삼동 438-7 부근 인도,3
본동 구마로 34 부근,3
용산동 222-7 부근 횡단보도,3
호림동 29 부근 횡단보도,3
이곡동 성서서로 316 부,3
상인동 877-10 횡단보도,3
두류동 807-8 부근 인도,3
대천동 555-1 부근 인도,3
죽전동 279-1 부근 인도,3
월성동 190-10 부근,3
상인동 1559 교차로모퉁이,3
진천동 상화로9길 6 부근,3
진천동 730-2 부근,3
진천동 840 부근 황색복선,3
진천동 92-9 부근 인도,3
상인동 150-21 횡단보도,3
상인동 818 부근 횡단보도,3
장기동 산 7-1 부근,3
이곡동 1251 부근 소화전,3
용산동 929 부근 횡단보도,3
신당동 1697-1 부근 소화전,3
장기동 846 부근 횡단보도정지선,3
감삼동 358 부근 횡단보도 정지선,3
신당동 1659,3
송현동 798-243 부근 인도,3
상인동 1557-2 부근,3
상인동 877-5 부근 인도,3
송현동 1035-4 부근 이중주차,3
성당동 630-1 부근 횡단보도,3
두류동 114-15 부근 횡단보도,3
두류동 487-7 부근 인도,3
이곡동 541-6 부근 인도,3
이곡동 1254 부근 소화전,3
성당동 636-2 부근 버스정류장,3
월성동 1847 부근 횡단보도 정지선,3
송현동 220-2 부근,3
송현동 1951-4 부근 인도,3
상인동 518-2 부근 인도,3
성당동 155-1 부근 횡단보도,3
용산동 416-5 부근 황색복선,3
신당동 1723-12 부근 인도,3
장기동 814-2 부근 횡단보도,3
도원동 1463-1 부근 횡단보도,3
월성동 조암남로16길 38,3
용산동 975 부근 횡단보도,3
이곡동 1272 부근 인도,3
송현동 1944-3 부근,3
유천동 120-7 부근,3
진천동 840 부근 인도,3
감삼동 599-1 부근 교차로모퉁이,3
본동 736 부근 인도,3
상인동 1571-1 부근,3
대곡동 1021-5 부근 횡단보도,3
상인동 1557 부근 인도,3
송현동 798-1 부근,3
두류동 1282-36 부근 횡단보도,3
두류동 807-60 부근 인도,3
월성동 1835 부근 어린이보호구역,3
두류동 1108-4 부근 횡단보도,3
두류동성남초등학교부근,3
송현동 160-1 부근,3
본리동 62-16 부근 인도,3
이곡동 1193 부근 횡단보도,3
용산동 935 부근 횡단보도,3
송현동 186-1 부근,3
두류동 1198 부근 횡단보도,3
본리동 193-3 부근 횡단보도,3
감삼동 473-1 부근 인도,3
상인동 1555-2 횡단보도,3
상인동 890 부근 인도,3
성당동 636-4 부근 인도,3
이곡동 1220-6 부근 인도,3
신당동 1659 부근 버스정류장,3
도원동 1396-331 부근 횡단보도,3
진천동 518 부근 인도,3
상인동 326-7 부근 인도,3
월성동 1899부근 어린이보호구역,3
이곡동 1269 부근 횡단보도,3
용산동 963 부근 소화전,3
송현동 2003 부근 인도,3
월성동 1142-6 부근 교차로모퉁이,3
상인동 1555-1 부근 교차로모퉁이,3
성당동 434-3 부근 횡단보도,3
송현동 187-1 부근 교차로모퉁이,3
상인동 1525-1 횡단보도정지선,3
월성동 1847 부근 황색복선,3
도원동 1433-5 부근 인도,3
성당동 155-1 부근 버스정류장,3
상인동 1536 교차로모퉁이,3
이곡동 1243 부근,3
감삼동 576-7 부근 소화전,3
상인동 1536-12 인도,3
용산동 선원로 278 부근,3
장기동 550-10 부근,3
이곡동 1306-4 부근 인도,3
이곡동 1356-1 부근 횡단보도,3
신당동 1695-21 부근 횡단보도,3
월암동 369 부근,3
용산동 803-7 부근 소화전,3
상인동 1551-1,3
상인동 1551-2 교차로모투이,3
상인동 1555-2 부근,3
두류동 70-19 부근 인도,3
송현동 1930-18 부근 인도,3
성당동 277-12 부근 인도,3
상인동 1553 부근 횡단보도,3
상인동 1517-1 횡단보도,3
감삼동 63-1 부근 교차로모퉁이,3
본동 962-1 부근 인도,3
신당동 1095-5 부근 횡단보도,3
송현동 530-25 부근 횡단보도,3
대곡동 1165 부근 횡단보도,3
상인동 1555 부근 버스정류소,3
상인동 1522 부근 횡단보도,3
본리동 110-6 부근 횡단보도,3
계대농협부근,3
진천동 235-9 부근 인도,3
도원동 973 부근 인도,3
상인동 1501 부근 교차로모퉁이,3
본리동 84-2 부근 횡단보도,3
호산동 386-19 부근 소화전,3
성당동 640-1 부근 횡단보도,3
